keyword,doc_id,Frecuencia
ms education,2053,2
ms educators,2053,1
primary delivery vehicle,2053,1
quantitative modeling techniques,2053,1
spreadsheets,2053,2
teaching management science,2053,1
alternative,2084,4
average delay,2084,2
average flow time,2084,1
combined dispatching,2084,2
finite buffer capacity,2084,1
flexible manufacturing system,2084,2
local input buffers,2084,2
machine utilization,2084,1
mix,2084,2
performance measures,2084,2
routeing dynamics,2084,1
routeing plans,2084,1
routeing policies,2084,1
routeing strategies,2084,2
routings,2084,2
routings dynamic policy,2084,1
simulation results,2084,1
2000 pro,321,1
98se,321,1
configuration tool,321,1
control,321,1
data collection procedure,321,1
mac os systems,321,1
mac os x,321,4
mac os x environment,321,1
mac os x system,321,2
multimodal data collection tool,321,1
natively,321,1
procedural,321,1
realbasic,321,3
realbasic 3.5,321,1
sonified graphs,321,1
stimulus combinations,321,1
stimulus presentation,321,1
windows,321,1
bms,1947,1
building,1947,3
building management systems,1947,2
compatibility,1947,2
established models,1947,1
modelling,1947,1
questionnaire,1947,1
survey,1947,1
technology acceptance,1947,1
user acceptance,1947,2
user perceptions,1947,2
voluntariness,1947,1
architectures,2184,3
association,2184,1
decentralized forms,2184,1
information system,2184,6
information system architectures,2184,2
information systems,2184,4
internet,2184,1
logical linkages,2184,1
organization structures,2184,5
organizational,2184,1
organizations,2184,2
stand-alone computers,2184,1
structures information systems,2184,0
cell biology laboratory,2200,2
cell biology laboratory labscape,2200,0
central goal,2200,1
computational resources,2200,1
domain tasks,2200,1
fluid interaction,2200,1
formal representation,2200,1
laboratory setting,2200,1
labscape,2200,3
organizing data,2200,1
record,2200,1
smart environment,2200,3
smart environments,2200,1
ubiquitous computing,2200,1
user-driven system,2200,1
circuit model,287,2
circuit models,287,1
constant,287,1
core flux,287,1
frequency dependent,287,2
frequency response,287,2
inductance losses,287,1
inductor require,287,1
linear regression technique,287,1
lossless inductor,287,1
lossy inductance,287,1
loudspeaker voice-coil,287,2
mathematical expressions,287,1
measured data,287,1
model,287,4
omega /sup n-1/,287,1
parameter estimation,287,1
small-signal operation,287,1
spice,287,1
voice-coil inductor losses,287,1
ackoff,2055,1
algorithm-based,2055,1
business school management science course,2055,2
decision makers,2055,1
general management program,2055,1
job,2055,1
living,2055,1
management,2055,9
management problems,2055,1
management science,2055,6
management science ph.d.s,2055,1
management science profession,2055,1
management science tools,2055,1
mba,2055,3
mba programs,2055,1
model-,2055,1
profession,2055,4
professional introversion,2055,1
student mathematical preparation,2055,1
students,2055,1
world where,2055,1
compatibility,1939,2
corresponding algorithms,1939,1
linear constraints,1939,1
linear diophantine equations,1939,1
minimal generating sets,1939,1
minimal set,1939,1
minimal supporting set,1939,1
mixed types,1939,1
natural numbers criteria,1939,0
nonstrict inequations,1939,1
solutions,1939,3
strict inequations,1939,2
upper bounds,1939,1
publishing,231,1
request,231,1
uninitiated,231,1
chebyshev metric,2035,1
continuous multi-criterion maximization problems,2035,1
decision-maker,2035,1
desired criterion values,2035,1
edgeworth-pareto hull,2035,1
evaluations,2035,7
evaluations obtained,2035,1
multi-criterion problems,2035,1
second step,2035,1
set generated,2035,1
step 1.,2035,1
target-level method,2035,2
target-level point,2035,1
vector,2035,4
vector evaluations,2035,4
weakly efficient,2035,2
characteristic function,2118,2
classical,2118,1
cooperative games,2118,2
508,253,1
accessibility,253,3
accessibility issues,253,1
accessible,253,3
accessible streaming content,253,2
audio,253,1
blind,253,1
deaf,253,1
dialog,253,1
disabilities,253,1
hard-of-hearing,253,1
html,253,1
information,253,1
interface elements,253,1
media,253,3
multimedia projects,253,1
sound,253,1
spec,253,1
streaming content,253,4
streaming content developers,253,1
streaming media accessible,253,1
visual detail,253,1
visually impaired,253,1
web,253,3
web accessibility,253,1
web site,253,1
competitive ratio,351,2
competitive ratio 5/2,351,1
identical machines,351,2
list,351,1
machine availability constraints,351,2
machine m/sub j/,351,1
makespan,351,1
minimizing,351,1
online algorithm,351,1
online scheduling,351,1
optimal,351,2
optimal algorithm,351,1
scheduling,351,3
unavailable periods,351,1
computer skills,281,1
inquiry,281,5
inquiry required autonomous learning,281,1
intellectual scaffolding,281,1
metacognitive skills,281,1
open-ended,281,2
paradigm shifts,281,1
performance,281,1
pilot test,281,1
preservice secondary,281,1
preservice teachers,281,1
qualitative emergent design study,281,1
scaffolding,281,2
science , technology,281,0
science teachers needed,281,1
science teaching,281,1
scientific discourse,281,1
self-assessment,281,1
self-designed,281,1
society interaction,281,1
sts,281,2
student discomfort,281,1
students,281,2
time management,281,2
time management skills,281,1
trust,281,1
web environment,281,1
web site,281,1
web-based course structured,281,1
.net assembly,407,1
.net framework,407,1
assemblies,407,1
executable code-the,407,1
generating code,407,1
implementations,407,1
namespace full of,407,1
reflection,407,3
regex class,407,1
regular expressions,407,1
run time,407,2
sdk,407,1
system.reflection.emit namespace,407,1
system.text.regularexpressions namespace,407,1
vb.net compilers,407,1
algorithm,2012,1
desired parameter,2012,1
differentiation,2012,2
digital differentiation process,2012,1
digital methods,2012,2
displacement,2012,2
displacement field,2012,1
engineering design,2012,1
engineering viewpoint,2012,1
filter design allows,2012,1
gabor filter,2012,2
gabor filters,2012,1
high sensitivity in-plane deformation contouring,2012,1
moire interferometry,2012,1
moire pattern,2012,1
multichannel,2012,1
optical methods provide,2012,1
strain,2012,3
strain contouring using,2012,1
strain segmentation,2012,1
user-specific segmentation,2012,1
data management,2194,1
directory services,2194,1
information services,2194,2
location-dependent,2194,2
location-dependent information services,2194,2
mobile,2194,1
nonlocal,2194,1
pervasive computing environments,2194,1
research,2194,1
traffic,2194,1
0.02,384,1
accuracy,384,2
boresight axis,384,1
brightness-independent,384,2
brightness-independent initial acquisition algorithm,384,1
catalog generation preprocessing,384,1
charge coupled device,384,1
determination accuracy,384,1
erroneous,384,1
inertial pointing,384,1
minimum star brightness,384,1
on-board catalog,384,1
on-board database,384,1
photodetector,384,1
proper,384,1
reliability,384,1
star,384,6
star tracker,384,2
star trackers initial attitude,384,0
start-up routine,384,1
agent,364,6
agents,364,1
building,364,1
combinatorial,364,1
communication,364,2
constraint logic programming,364,2
constraint-solving capabilities,364,1
constraints,364,3
cspcons,364,1
declarative,364,1
decomposing complex problems,364,1
distributed nature,364,1
distributed program execution,364,1
i.e,364,1
industrial applications,364,1
key technology,364,1
logic programming platform,364,1
logic programming system,364,1
low-level,364,1
maclp,364,3
maclp extends,364,1
mas,364,2
modeling,364,1
multi agent,364,4
multi agent constraint logic,364,2
multi agent systems,364,2
programmer,364,1
programming,364,6
programming schema,364,1
programming tools,364,1
prolog processes,364,1
alkali cations,276,1
cation,276,2
complexation,276,1
computational models,276,1
constants,276,2
crown-ethers,276,4
cs/sup +/,276,2
cyclicity,276,1
data sets,276,1
descriptor,276,1
fragment sets coupled,276,1
glymes,276,1
k/sup +/,276,2
ligand,276,1
linear,276,2
logk,276,1
macrocyclic compounds,276,1
macrocyclic effect,276,3
methanol,276,1
na/sup +/,276,2
nonlinear fitting equations,276,1
open-chain analogues,276,1
polyethers,276,1
stability,276,2
stability constants,276,2
substructural molecular fragments method,276,2
asynchronous,2192,1
autonomous,2192,1
context-dependent,2192,1
device miniaturization,2192,1
internet services,2192,2
location-,2192,1
ma programming paradigm suitable,2192,1
middleware,2192,1
mobile agents,2192,1
mobile clients,2192,1
mobile telecommunications,2192,1
mobility-enabled services,2192,1
portable devices,2192,1
ubiquitous provisioning,2192,1
big picture,254,1
complete,254,1
networking,254,1
optimal performance,254,1
reliability,254,1
web infrastructure,254,1
web performance monitoring,254,1
web sites,254,1
data desk 6.1,331,1
data parameters,331,1
data visualization,331,4
data visualization application,331,1
display multivariate data,331,1
glyphs,331,1
graphical interface,331,1
histograms,331,1
matlab 6.1,331,1
multi-dimensional data viewer,331,1
multidimensional data visualization,331,2
multidimensional data visualization historically,331,0
multidimensional image,331,1
psycholinguistic experiments,331,1
sas-jmp 4.04,331,1
scatter plots,331,2
spss 10.0,331,1
three-dimensional scatter plots,331,1
user interactivity,331,1
visual attribute,331,1
visual object,331,1
visualization toolkit,331,1
arbitrarily shaped apertures,2023,1
blurring aberration,2023,1
circular aperture,2023,1
circular mask,2023,3
circular mask diffraction,2023,1
coded imaging systems,2023,1
diffraction limit,2023,1
etc,2023,1
far-,2023,4
far-field diffraction,2023,3
far-field diffraction formula,2023,1
frequency spectra ranging,2023,1
gamma rays,2023,1
infinite depth,2023,1
intensity distribution,2023,1
lommel 's function,2023,0
mask,2023,11
mask design,2023,1
mask properties,2023,1
mathematical tool,2023,1
modern technology,2023,1
multiaperture mask,2023,1
near-field diffraction,2023,2
near-field diffraction intensity,2023,1
optical information processing,2023,1
periodic apertures,2023,3
periodic apertures imaging system,2023,1
periodic rectangular apertures,2023,3
periodic rectangular apertures array a mask,2023,0
pinhole cameras,2023,1
single aperture,2023,1
visible light,2023,1
+or-,390,3
820,390,1
98.7,390,1
abdominal movement recordings,390,1
ann/sub,390,4
ann/sub expi/,390,2
ann/sub insp/,390,2
automated algorithm,390,1
automated breath detection,390,1
breath detection,390,2
breath-detection algorithm,390,1
classification task,390,1
continuous recordings,390,1
desired windows,390,1
entire-night recordings,390,1
expiration,390,6
expiration occurs,390,1
feedforward backpropagation artificial neural networks,390,1
human expert,390,5
human expert results,390,1
human experts,390,2
independent artificial neural networks,390,1
infant sleep data,390,1
long-duration signals,390,1
onsets,390,1
positive predictive values,390,1
postprocessing,390,2
respiratory data acquired,390,1
respiratory volume data,390,1
respiratory volume signal,390,1
sleep,390,2
uncalibrated rib cage,390,1
windows,390,3
absolute values,1999,1
complementary sensitivity function,1999,1
controllers,1999,3
dead-time compensating controllers,1999,1
dead-time compensator,1999,2
dtc,1999,2
h/sub infinity,1999,1
iae,1999,1
integrated absolute error,1999,1
integrating processes,1999,1
performance comparison,1999,1
performance criterion,1999,1
pid,1999,3
pid controllers,1999,1
plant input,1999,1
robustness,1999,2
sensitivity function,1999,2
step load disturbance,1999,1
autograph,2058,1
dust jacket,2058,1
economic principles,2058,1
fair market value,2058,1
out-of-print books.1 four factors,2058,0
active systems,2120,3
control based,2120,1
criteria,2120,2
inter-agent transfers,2120,1
linear active systems,2120,1
motivation,2120,2
weighted goal functions,2120,1
czech republic,340,1
nuclear power plant,340,1
power plant,340,2
shadow,340,1
simulator,340,1
staff,340,1
temelin,340,2
temelin nuclear plant,340,1
training,340,1
turbogenerator vibrations,340,1
382,302,1
altavista,302,1
celex,302,2
e.g.,302,2
familiarity,302,2
forenames,302,1
frequency analyses,302,1
frequency estimates,302,3
internet search engines,302,5
kucera,302,2
large databases,302,1
linguistic database,302,1
representativeness,302,1
slang,302,1
traditional,302,2
word frequencies,302,1
word frequency,302,3
acute period,2036,2
computational procedures,2036,1
computer processing,2036,2
concussion,2036,2
data,2036,1
experimental information,2036,1
mental impairments,2036,1
13-state,385,1
actuator failure hypothesis,385,1
actuator failures,385,2
actuator models,385,1
complete-actuaton-failure hypothesis,385,1
correctness,385,1
current time,385,1
design,385,2
design models,385,1
effectiveness,385,3
estimate partial actuator failures,385,1
failure effectiveness,385,1
filter spawning,385,3
filter spawning multiple model adaptive estimation,385,0
filters,385,5
filters' estimates,385,1
first,385,1
free stream,385,1
general dynamics,385,1
highest conditional probability,385,1
linearized models,385,1
mmae,385,2
mmae bank,385,1
multiple model adaptive estimation,385,2
no-failure hypothesis,385,1
partial actuator failure hypotheses,385,1
partial failure adaptation,385,1
partial failures,385,1
partial-failure hypotheses,385,1
six-degree-of-freedom simulation,385,1
spawned,385,2
spawned filters,385,2
truth model,385,2
vista f-16,385,1
crest [,2,1
impressive margins,2,1
industry,2,2
industry observers,2,1
lukewarm reception,2,1
nauseam,2,1
technology,2,1
turn-up time,2,1
wave,2,4
wavelength services,2,3
architecture education,313,2
balance instruction,313,1
college-,313,1
communication,313,1
computer science,313,1
graphic,313,1
information architects,313,1
information architecture,313,6
information architecture curriculum,313,1
information architecture education,313,2
information architecture studies,313,1
information society,313,1
interdisciplinary approach,313,1
key content areas,313,1
logistics,313,1
marketplace,313,1
professional education,313,1
professional practice,313,1
resulting curricula,313,1
schools,313,1
students,313,1
technical,313,1
theoretical,313,1
university-level education,313,1
usability studies,313,1
ascoli-arzela type theorem,357,1
banach space,357,3
banach spaces,357,1
cartesian product,357,1
cauchy problem,357,1
classf/sub c/,357,1
compact-convex,357,1
continuous functions,357,1
dual space x*,357,1
isometric embedding,357,1
level-continuous fuzzy sets,357,2
minkowski embedding theorem,357,1
relatively compact subsets,357,1
separable banach space x,357,1
unit ball b,357,1
architectures,2195,1
context-aware systems,2195,3
context-aware systems significant,2195,0
contextual factors,2195,1
decentralization,2195,1
four-layer om-am,2195,1
information,2195,5
information space model,2195,1
information spaces,2195,3
modeling,2195,1
pervasive computing environments,2195,1
pervasive computing systems,2195,1
privacy control,2195,4
privacy objectives,2195,2
theoretical model,2195,1
unified privacy tagging,2195,1
300 mm conveyor-based amhs,22,1
300 mm fabs,22,1
automation,22,2
car-based wafer-lot delivery,22,1
continuous flow transport technology,22,1
conveyor-based,22,2
software simulation,22,1
throughput advantages,22,1
cup matches,341,2
game,341,1
momentum,341,1
cross-platform portability,224,1
heterogenous j2ee application server environments,224,1
java,224,3
java portability,224,1
java verification program aims,224,1
launched,224,1
software vendors ensure,224,1
sun microsystems,224,1
alaska,2089,2
battery energy storage system,2089,1
biggest battery,2089,1
stabilise,2089,1
voltage compensation,2089,1
lab experiments,2143,1
quantum computers,2143,1
quantum computing,2143,1
solid-state devices,2143,1
solids science,2143,0
technology,2143,2
accessibility,412,2
accessibility barriers,412,1
attitudes,412,1
attitudinal barriers,412,2
collaborative research methodology,412,1
controlled,412,1
desktop,412,1
disability,412,2
gender,412,1
grade,412,2
grades 4-6,412,1
mobility impairments,412,2
mobility impairments assisted,412,1
narrow doors,412,1
pretest/posttest design,412,1
stairs,412,1
virtual reality,412,2
virtual wheelchair experience obstacles,412,1
vr,412,1
youth,412,1
abb,2151,2
automotive industry,2151,1
building's systems,2151,1
center,2151,1
end-user,2151,1
hospital,2151,1
industrial/sup it/,2151,1
manufacturing,2151,1
performance buildings,2151,1
technical infrastructure,2151,1
academic resources coalition,243,1
allen press,243,1
american institute of,243,1
big,243,1
biological,243,2
biological sciences,243,1
bioone,243,2
electronic journal publishing project involving,243,1
environmental sciences,243,1
financial,243,1
full-text society journals,243,1
genesis,243,1
intellectual property models,243,1
libraries consortium,243,1
scholarly publishing,243,2
sparc,243,1
technical,243,1
university of kansas,243,1
-nodal failure-tolerance,2117,1
arbitrary,2117,2
arbitrary grouped,2117,1
commutation,2117,1
commutators display,2117,1
double p-ary hypercube,2117,1
double p-ary multiring,2117,2
double p-ary multirings,2117,1
failure-tolerance,2117,3
generalized hypercube displays,2117,1
generalized hypercubes,2117,1
p-1,2117,2
p-element permutation,2117,1
p-p rearrangement,2117,1
single-element permutations,2117,1
business experience,2175,1
customer service,2175,1
firm,2175,7
investment,2175,1
key tests,2175,1
legal firms,2175,1
set,2175,1
site,2175,6
specification,2175,1
technical skills,2175,1
web,2175,6
web site,2175,6
web site firm,2175,3
circuit analysis,2097,1
computer network,2097,1
flow spanning tree enumeration,2097,0
minimal paths,2097,1
node pair,2097,1
spanning,2097,4
spanning trees,2097,2
spanning trees without flow,2097,1
structural mps,2097,1
undirected graphs,2097,1
coefficient,2039,1
heat-conduction theory,2039,1
hierarchical structure,2039,2
inverse problem,2039,3
parabolic equation,2039,1
solvability,2039,1
artificial,363,1
control loops,363,1
controller,363,1
problem exists,363,1
simultaneity explains libet,363,1
synthetic,363,2
synthetic simultaneity -,363,1
time delays,363,2
aggregation,271,3
and/or,271,1
bagging,271,2
bootstrap aggregation,271,1
critical assessment,271,1
diversity,271,2
ensemble methods,271,1
ensemble technique,271,2
ensemble techniques,271,1
generalization error,271,1
generalization performance,271,2
individual models,271,1
krogh,271,1
neural network ensembles,271,1
neural network practitioners,271,1
neural networks,271,1
over-fitting,271,1
predictors,271,1
qsar,271,2
qspr,271,2
retraining,271,1
structure-activity,271,1
structure-property correlation,271,1
training parameters,271,1
uncertainty,271,1
vedelsby 's,271,0
bounded rationality,2064,3
cognitive constraints,2064,1
contrasted emotion,2064,1
decision making,2064,1
emotional arousal,2064,3
high emotional arousal,2064,2
kaufman,2064,4
unidimensional,2064,1
3d lambertian surface structure,205,1
3d surface,205,2
3d surface reconstruction,205,1
arbitrary,205,2
automatic surface reconstruction,205,1
combining,205,1
geotensity,205,2
geotensity constraint,205,1
linear intensity subspaces,205,1
motion and lighting,205,1
moving object,205,1
object,205,3
point light source,205,3
single fixed camera,205,1
single point light source,205,1
static camera,205,1
unknown object motion,205,1
accelerations required,374,1
ground speed changes,374,1
horizontal waypoint guidance algorithm,374,1
horizontal waypoint guidance design,374,1
line-following guidance,374,2
linear quadratic regulator,374,1
lqr,374,1
lyapunov stability theorem,374,1
optimal control,374,1
optimal waypoint changing,374,1
sequence,374,2
simulation,374,1
stability bound,374,1
waypoint line segments,374,3
bandwidth,396,1
circuit performance,396,2
complete circuit performance,396,1
complete detector,396,1
convolution-based global simulation technique,396,1
device-only simulations,396,1
external circuit,396,1
gaas metal-semiconductor-metal,396,1
gaas msms,396,1
global photonic-circuit simulation,396,1
global simulations,396,1
interdependence,396,1
millimeter waves,396,1
millimeter-wave embedding circuit,396,1
millimeter-wave photodetector,396,1
mixer circuit,396,2
msm,396,2
optical responsivity,396,1
photodetector,396,2
photomixer circuits,396,1
physical device model,396,1
time-domain approach,396,1
acquisition,2025,4
acquisition noise,2025,1
acquisition system,2025,3
applying regression methods,2025,1
camera output signals,2025,1
cielab,2025,1
ciexyz,2025,1
color data,2025,1
color space such,2025,1
device-independent,2025,2
experimental setup,2025,1
imaged,2025,1
k camera outputs,2025,1
liquid crystal tunable filter,2025,1
monochrome ccd camera,2025,1
multispectral color image acquisition system consisting,2025,1
multispectral color image capture,2025,1
principal eigenvector approach,2025,1
professional,2025,1
spectral characterization,2025,1
spectral model,2025,1
spectral reflectance,2025,1
spectral transmittance,2025,1
tunable filter,2025,2
arrythmias,393,1
average-distance,393,1
class-distortion measure,393,1
class-distortion-measure,393,1
classical method,393,1
classification,393,1
cluster analysis,393,1
compression of electrocardiogram,393,1
computational complexity,393,1
correlation method,393,1
data,393,2
distortion measure,393,3
distortion measures,393,1
ecg,393,4
ecg analysis,393,2
ecg cycles,393,1
high-resolution ecg analysis,393,1
min-max criterion,393,1
monitoring,393,1
morphology changes,393,1
potential analysis,393,1
qrs,393,1
randomization procedure,393,1
real data,393,2
simulated,393,1
simultaneous perturbation stochastic approximation,393,1
single patient,393,1
smooth approximation,393,1
spsa method,393,1
t-wave alternants,393,1
vector quantization,393,1
ventricular activation,393,1
aluminium alloy,2087,1
contact,2087,2
cutting speed,2087,1
fractal dimension,2087,1
fractals,2087,2
fractals presents experimental,2087,0
machining,2087,2
machining frictional boundary conditions,2087,1
non-euclidean contact geometry,2087,1
re-examining,2087,1
tool rake,2087,1
tool-chip interface,2087,1
content standards,239,3
electronic books,239,3
electronic publishing,239,1
interoperable,239,1
oebf publication structure,239,1
open ebook forum,239,1
public,239,4
public interest participation,239,1
publication structure,239,2
publishing,239,2
reading systems,239,1
real-world standards development,239,1
sound engineering models,239,1
technological opportunities,239,1
xml-based specification,239,1
'scaling,1963,1
constituent businesses,1963,1
firm,1963,5
firm growth rates,1963,1
firm's size,1963,1
flatness,1963,1
growth,1963,3
independent businesses,1963,1
integers,1963,1
power-law relationship,1963,1
powerlaw nature,1963,1
representation of,1963,1
variance,1963,2
allan method,2112,1
allan variance,2112,1
d.w.,2112,1
filtering,2112,2
filtering require knowledge,2112,1
fractal brownian motion noise,2112,0
frequency response,2112,1
ieee trans,2112,1
information,2112,2
instr,2112,1
measur.,2112,1
noise,2112,3
p.646-54,2112,1
radio engineering,2112,1
statistical analysis,2112,1
usa metrology community,2112,1
vol.im-36,2112,1
voluminous literature,2112,1
airgate pcs,4,1
beleaguered sector,4,1
charter communications,4,1
cox communications,4,1
directors purchasing their,4,1
industry insiders loading,4,1
insider buying,4,1
insider investment,4,1
international,4,1
management,4,1
national economy,4,1
nextel communications,4,1
nortel networks,4,1
telecom executives,4,1
telecom industry,4,1
linear algebraic equations,1938,2
m-dimensional lambda -matrices,1938,2
numerical system,1938,1
30-foot tall shelving,294,1
9000,294,1
climate control system,294,1
courier,294,1
high-density off-site,294,1
high-density remote storage,294,1
minimal delay,294,1
ohio state university libraries,294,2
ohio state university libraries depository,294,1
online catalog record,294,1
remote location,294,1
storage facility,294,2
storage facility operated,294,1
stored materials,294,1
chlorophyll,2111,4
chlorophyll fluorescence,2111,3
extended depth-of-focus imaging,2111,1
extended-focus images,2111,1
fluorescence,2111,4
focal plane,2111,2
focal planes,2111,1
imaging,2111,3
individual cells,2111,1
intact leaves imaging dynamic changes,2111,0
leaf topology,2111,1
localised changes,2111,1
microscope-based systems,2111,1
photosynthetic function,2111,2
photosynthetic parameters,2111,1
plant cells,2111,1
restricted depth,2111,1
robustness,2111,1
spatial resolution,2111,1
assuming squares,2162,1
boolean algebras,2162,4
cardinal invariants,2162,1
cardinalities,2162,2
closed subspaces,2162,1
constructions,2162,1
free product,2162,1
homomorphic images,2162,1
inequalities,2162,1
prescribed behaviour concerning,2162,1
topological density,2162,1
ultraproducts,2162,1
zfc using pcf,2162,1
chemical,2121,1
complex technical systems,2121,1
computation experiment,2121,1
constraints,2121,1
control system,2121,1
external,2121,1
flexibility analysis,2121,1
fuzzy mathematical models,2121,1
given structure,2121,1
initial physical,2121,1
internal factors,2121,1
optimal design guaranteeing,2121,1
partial uncertainty,2121,1
structural flexibility,2121,1
technical system,2121,6
technical systems,2121,2
technological data,2121,1
uncertainty,2121,2
viz.,2121,1
academic libraries,234,1
electronic journals,234,1
information systems committee,234,1
interim evaluation,234,1
jisc,234,1
joint,234,1
license,234,2
license agreement,234,2
national electronic site licensing initiative,234,2
nesli,234,2
site licensing,234,3
uk,234,2
658,284,1
acadian's traditions,284,1
animation,284,1
cajun culture using,284,0
computer multimedia,284,2
computer multimedia program called director,284,1
educational technology,284,1
graphics,284,1
high-tech,284,1
inc.,284,1
inservice teachers,284,1
integrated their learning,284,1
legacy,284,1
local cultural heritage,284,1
local culture,284,1
louisiana learned,284,1
macromedia,284,1
microcomputers,284,1
project-based learning,284,4
project-based learning pedagogy,284,2
regional state university,284,1
school teachers,284,1
southwestern louisiana,284,1
surrounding,284,1
teachers learning,284,1
video,284,1
built-in capabilities,406,1
feature,406,3
multiple,406,2
operating systems,406,1
remote desktop,406,1
remote machine,406,1
run applications,406,1
terminal server,406,2
terminal services,406,2
user switching,406,4
windows,406,5
windows nt,406,1
windows xp,406,4
xp fast user switching,406,1
automation,2086,1
cad,2086,1
computer aided design,2086,1
cost estimation module,2086,1
cost system,2086,1
design,2086,7
design feasibility technique,2086,1
design stage,2086,1
feature-by-feature cost estimation report,2086,1
high manufacturing cost,2086,1
initial process planning,2086,1
injection moulding processes,2086,1
kbs,2086,1
knowledge-based system,2086,1
machining,2086,3
machining parameters,2086,1
machining processes,2086,1
manufacturing processes,2086,1
material selection module,2086,1
process optimization module,2086,1
product cost,2086,2
product cost modelling,2086,1
product development,2086,1
prototype object-oriented,2086,1
rule-based system,2086,1
solid modelling system,2086,1
user interface,2086,1
accumulation moments,1975,1
computation,1975,3
convolving,1975,1
edge detection,1975,1
integral-based features,1975,1
local geometric moments,1975,1
local moments,1975,2
matrix formulation,1975,1
moments computed,1975,1
neighborhood operation,1975,1
overlapping windows,1975,1
texture segmentation,1975,1
uncorrelated noise,1975,1
bagsik oscillator,1962,2
bagsik oscillator without complex,1962,1
banking data used,1962,1
incorrect,1962,1
statistical mechanism apparatus,1962,1
central interest,288,1
complexity transitions,288,1
computational complexity,288,1
cpu requirements,288,1
crossing phase boundaries,288,1
deciphering messages encrypted,288,1
finite fields,288,1
finite galois field modulo q.,288,1
gaussian elimination,288,1
global algorithm,288,2
global algorithms,288,1
integer factorization,288,1
memory,288,1
random linear equations,288,1
rsa cryptosystem,288,1
solution space,288,1
sparse linear systems,288,1
statistical mechanics,288,1
transitions,288,2
upper bounds,288,1
computer systems,2110,1
computers,2110,1
group processes,2110,1
international conference,2110,1
internet,2110,6
internet :,2110,0
organizational implications,2110,1
people,2110,1
psychological practice,2110,1
psychological research,2110,1
psychology,2110,3
social implications,2110,1
useable,2110,1
context-sensitive applications,2198,1
hoc communication support,2198,1
pervasive computing,2198,2
pervasive computing software,2198,1
reconfigurable context-sensitive middleware,2198,2
reconfigurable context-sensitive middleware facilitates,2198,1
runtime operations,2198,1
sensors,2198,1
spontaneous information exchange,2198,1
user actions,2198,1
1976,314,1
acm sigchi,314,1
asis &,314,0
conference,314,1
emergence,314,2
history,314,1
ia,314,9
information,314,5
information architects,314,1
information architecture,314,2
information systems,314,1
jasist,314,1
kraft,314,1
professionals,314,1
us,314,8
cellular automaton,394,1
computer simulation,394,1
ecological effect,394,1
host-microflora interactions,394,1
human intestinal microflora,394,1
hypothetical mechanism,394,1
interaction,394,3
intestinal microflora,394,3
laboratory experiments,394,1
mimics,394,1
model intestinal microflora,394,1
modeling package,394,1
molecular methods,394,1
observing power,394,1
quantitative theory,394,1
simulation,394,4
simulation environments,394,1
simulator,394,1
classification,197,4
classification mixture models,197,1
clusters,197,2
data generation process,197,1
experts classification,197,1
experts classifier,197,1
external cluster,197,1
finite number of sources,197,1
general training approach,197,1
hierarchical mixture model,197,2
hierarchical model exhibits,197,1
individual,197,1
internal class-labeled sources,197,1
maximum likelihood,197,1
posterior probability of class membership,197,1
three-level hierarchical mixture model,197,1
training algorithms,197,1
commerce,2173,1
communication,2173,2
dx,2173,1
e-mail,2173,5
e-mails,2173,2
facsimile,2173,1
hardware encryption,2173,1
legal profession,2173,3
registered post,2173,1
software encryption,2173,1
widespread,2173,1
cable tv delivery,334,1
copper,334,2
high-speed,334,1
internet signals,334,1
last-mile access,334,1
market segments,334,1
network edge devices,334,1
niche applications,334,1
niche markets,334,1
service provider,334,1
telecommunications infrastructure,334,1
television,334,1
twisted copper pair,334,1
associate organisations,235,1
australia,235,4
australian libraries,235,1
australian university community overlap,235,1
australian university librarians,235,1
caul,235,1
consortia,235,4
consortial purchasing,235,2
consortial purchasing agent,235,1
cooperative action,235,1
electronic publication,235,1
europe,235,1
north america,235,1
publishers,235,1
zealand,235,1
accumulative recording,307,1
animal subjects,307,1
computer,307,3
computer program,307,2
experiencing fixed ratio,307,1
fixed interval,307,1
human subjects,307,4
nonhuman,307,2
nonhuman subjects,307,2
operant schedules,307,2
programming schedules,307,1
reinforcement,307,2
student 's response,307,0
variable interval schedules,307,1
variable ratio,307,1
building storage area networks,218,1
fibre channel technologies,218,1
ip systems,218,1
iscsi,218,2
lower,218,1
managers,218,1
san costs,218,1
extremal problem,2136,1
finite sets,2136,2
network reconstruction,2136,2
optimization,2136,2
polynomial of,2136,1
problem input,2136,1
restricted reconstruction,2136,1
throughput,2136,1
1971,216,1
21.225,216,1
38 ghz locally,216,1
computer program,216,1
cross sections,216,2
curve fitting technique,216,1
data bank,216,2
data-bank established,216,1
error analysis,216,1
extinction,216,2
extinction cross,216,1
gravity,216,1
high accuracy,216,1
interpolated tcs,216,1
interpolation,216,4
interpolation of order 3,216,1
interpolation process,216,1
negligible,216,1
nonlinear fitting technique,216,1
null computational time,216,1
operating frequencies,216,1
pitter,216,1
polarizations,216,1
raindrops,216,3
realistic,216,2
t-matrix method,216,2
tcs,216,4
tcs values,216,2
vertical,216,1
circuit techniques,403,3
coupling capacitors,403,1
coupling-ratio cell technology,403,1
flash memories,403,4
high-density negative-gate channel-erasing nor,403,2
high-voltage drivers inverting,403,1
high-voltage generator,403,2
high-voltage generator adds,403,1
high-voltage transistor scaling circuit techniques,403,1
high-voltage transistors,403,2
latch,403,4
